,property,price,location,link,agency,detail
0,Flat in Luxembourg-Belair Ref 7339049,"709,387 €",Luxembourg-Belair,https://www.athome.lu/en/buy/apartment/luxembourg/id-7339049.html,GRT Promotions,"{'Sale price': '709,387 €', 'Livable surface': '40.65 m²', ""Property's floor"": '0', 'Lift': 'Yes', 'Living room': 'Yes', 'Open kitchen': 'Yes', 'Terrace': '15.6 m²', 'Garden': 'Yes', 'Open parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Parquet': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
1,Apartment 2 bedrooms in Luxembourg-Belair Ref 7339053,"1,124,329 €",Luxembourg-Belair,https://www.athome.lu/en/buy/apartment/luxembourg/id-7339053.html,GRT Promotions,"{'Sale price': '1,124,329 €', 'Livable surface': '81.62 m²', ""Property's floor"": '1', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Living room': 'Yes', 'Open kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Balcony': '5.58 m²', 'Open parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Parquet': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
2,Apartment 1 bedroom in Luxembourg-Belair Ref 7339422,"829,484 €",Luxembourg-Belair,https://www.athome.lu/en/buy/apartment/luxembourg/id-7339422.html,GRT Promotions,"{'Sale price': '829,484 €', 'Livable surface': '53.59 m²', ""Property's floor"": '2', 'Lift': 'Yes', 'Number of bedrooms': '1', 'Living room': 'Yes', 'Open kitchen': 'Yes', 'Shower room': '1', 'Restroom': '1', 'Balcony': '10.25 m²', 'Open parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Parquet': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
3,Flat in Luxembourg-Belair Ref 7339417,"672,631 €",Luxembourg-Belair,https://www.athome.lu/en/buy/apartment/luxembourg/id-7339417.html,GRT Promotions,"{'Sale price': '672,631 €', 'Livable surface': '41.24 m²', ""Property's floor"": '2', 'Lift': 'Yes', 'Living room': 'Yes', 'Open kitchen': 'Yes', 'Shower room': '1', 'Balcony': '4.26 m²', 'Open parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Parquet': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
4,Apartment 2 bedrooms in Luxembourg-Belair Ref 7343243,"1,298,024 €",Luxembourg-Belair,https://www.athome.lu/en/buy/apartment/luxembourg/id-7343243.html,GRT Promotions,"{'Sale price': '1,298,024 €', 'Livable surface': '83.32 m²', ""Property's floor"": '3', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Living room': 'Yes', 'Open kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Terrace': '44.25 m²', 'Open parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Parquet': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
5,Apartment 1 bedroom in Luxembourg-Belair Ref 7343248,"897,914 €",Luxembourg-Belair,https://www.athome.lu/en/buy/apartment/luxembourg/id-7343248.html,GRT Promotions,"{'Sale price': '897,914 €', 'Livable surface': '60.24 m²', ""Property's floor"": '4', 'Lift': 'Yes', 'Number of bedrooms': '1', 'Living room': 'Yes', 'Open kitchen': 'Yes', 'Shower room': '1', 'Restroom': '1', 'Balcony': '5.83 m²', 'Basement': 'Yes', 'Laundry': 'Yes', 'Parquet': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
6,Apartment 1 bedroom in Luxembourg-Belair Ref 7343245,"893,300 €",Luxembourg-Belair,https://www.athome.lu/en/buy/apartment/luxembourg/id-7343245.html,GRT Promotions,"{'Sale price': '893,300 €', 'Livable surface': '60.3 m²', ""Property's floor"": '3', 'Lift': 'Yes', 'Number of bedrooms': '1', 'Renovated': 'Yes', 'Living room': 'Yes', 'Open kitchen': 'Yes', 'Shower room': '1', 'Restroom': '1', 'Balcony': '5.83 m²', 'Open parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
7,Penthouse 3 bedrooms in Luxembourg-Belair Ref 7343252,"2,877,222 €",Luxembourg-Belair,https://www.athome.lu/en/buy/apartment/luxembourg/id-7343252.html,GRT Promotions,"{'Sale price': '2,877,222 €', 'Livable surface': '162.69 m²', ""Property's floor"": '5', 'Lift': 'Yes', 'Number of bedrooms': '3', 'Living room': 'Yes', 'Open kitchen': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Restroom': '1', 'Terrace': '132.51 m²', 'Basement': 'Yes', 'Laundry': 'Yes', 'Parquet': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
8,Apartment 3 bedrooms in Luxembourg-Belair Ref 7343249,"1,322,353 €",Luxembourg-Belair,https://www.athome.lu/en/buy/apartment/luxembourg/id-7343249.html,GRT Promotions,"{'Sale price': '1,322,353 €', 'Livable surface': '100.22 m²', ""Property's floor"": '4', 'Lift': 'Yes', 'Number of bedrooms': '3', 'Living room': 'Yes', 'Open kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Balcony': '6 m²', 'Open parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Parquet': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
9,Apartment 1 bedroom in Marnach Ref 5917061,"555,000 €",Marnach,https://www.athome.lu/en/buy/apartment/marnach/id-5917061.html,Immo Weiss,"{'Sale price': '555,000 €', 'Monthly charges': '170 €', 'Type of mandate': 'Exclusive', 'Availability': 'à convenir', 'Livable surface': '70.8 m²', ""Property's floor"": '1', 'Lift': 'Yes', 'Number of bedrooms': '1', 'Year of construction': '2016', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Shower room': '1', 'Restroom': '1', 'Terrace': '15.5 m²', 'Garden': '28 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Attic': 'Yes', 'Energy class': 'B', 'Thermal insulation class': 'B', 'Fuel heating': 'Yes'}"
