,property,price,location,link,agency,detail
0,Apartment 1 bedroom in Munsbach Ref 7678302,"940,000 €",Munsbach,https://www.athome.lu/en/buy/apartment/munsbach/id-7678302.html,VAN MAURITS,"{'Sale price': '940,000 €', 'Monthly charges': '405 €', 'Type of mandate': 'Exclusive', 'Availability': 'To be agreed', 'Livable surface': '118 m²', ""Property's floor"": '2', 'Lift': 'Yes', 'Number of bedrooms': '1', 'Year of construction': '1996', 'Renovated': 'Yes', 'Living room': '32 m²', 'Fitted kitchen': 'Yes', 'Open kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Balcony': '36 m²', 'Garden': 'Yes', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Parquet': 'Yes', 'Energy class': 'F', 'Thermal insulation class': 'F', 'Gas heating': 'Yes'}"
1,House 4 bedrooms in Canach Ref 7679386,"1,250,000 €",Canach,https://www.athome.lu/en/buy/house/canach/id-7679386.html,VAN MAURITS,"{'Sale price': '1,250,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'Immediate', 'Livable surface': '178 m²', 'Land': '2.92 ares', 'Number of bedrooms': '4', 'Year of construction': '2019', 'Living room': '33 m²', 'Fitted kitchen': 'Yes', 'Open kitchen': 'Yes', 'Shower rooms': '2', 'Restroom': '1', 'Garden': 'Yes', 'Open parking space': '4', 'Closed parking space': '2', 'Converted attic': 'Yes', 'Parquet': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Pump heating': 'Yes'}"
2,Apartment 2 bedrooms in Niederanven Ref 7679653,"1,250,000 €",Niederanven,https://www.athome.lu/en/buy/apartment/niederanven/id-7679653.html,VAN MAURITS,"{'Sale price': '1,250,000 €', 'Availability': ""à l'acte"", 'Livable surface': '102 m²', 'Land': '13.35 ares', ""Property's floor"": '0', 'Number of bedrooms': '2', 'Year of construction': '2022', 'Living room': '47 m²', 'Open kitchen': 'Yes', 'Shower rooms': '2', 'Terrace': '65 m²', 'Open parking space': '1', 'Laundry': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
3,House 3 bedrooms in Dudelange Ref 7686632,"1,095,000 €",Dudelange,https://www.athome.lu/en/buy/house/dudelange/id-7686632.html,VAN MAURITS,"{'Sale price': '1,095,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'To be agreed', 'Livable surface': '131 m²', 'Land': '6.44 ares', 'Number of rooms': '7', 'Number of bedrooms': '3', 'Year of construction': '1965', 'Renovated': 'Yes', 'Living room': '36 m²', 'Fitted kitchen': 'Yes', 'Open kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Terrace': '70 m²', 'Garden': '290 m²', 'Open parking space': '3', 'Closed parking space': '2', 'Basement': 'Yes', 'Laundry': 'Yes', 'Wine cellar': 'Yes', 'Attic': 'Yes', 'Convertible attic': 'Yes', 'Converted attic': 'Yes', 'Fireplace': 'Yes', 'Parquet': 'Yes', 'Energy class': 'H', 'Thermal insulation class': 'H', 'Gas heating': 'Yes'}"
4,Apartment 2 bedrooms in Luxembourg-Dommeldange Ref 7691485,"790,000 €",Luxembourg-Dommeldange,https://www.athome.lu/en/buy/apartment/luxembourg/id-7691485.html,VAN MAURITS,"{'Sale price': '790,000 €', 'Monthly charges': '540 €', 'Availability': 'Immediate', 'Livable surface': '120 m²', ""Property's floor"": '2', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Year of construction': '1974', 'Living room': '38 m²', 'Fitted kitchen': 'Yes', 'Open kitchen': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Restroom': '1', 'Terrace': '20 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'G', 'Thermal insulation class': 'F', 'Gas heating': 'Yes'}"
5,House 3 bedrooms in Neuhaeusgen Ref 7699392,"1,850,000 €",Neuhaeusgen,https://www.athome.lu/en/buy/house/neuhaeusgen/id-7699392.html,VAN MAURITS,"{'Sale price': '1,850,000 €', 'Availability': 'To be agreed', 'Livable surface': '165 m²', 'Land': '6.7 ares', 'Number of bedrooms': '3', 'Year of construction': '2010', 'Renovated': 'Yes', 'Living room': '34 m²', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Shower rooms': '2', 'Restroom': '1', 'Terrace': '40 m²', 'Garden': 'Yes', 'Open parking space': '3', 'Closed parking space': '2', 'Basement': 'Yes', 'Laundry': 'Yes', 'Wine cellar': 'Yes', 'Parquet': 'Yes', 'Pets accepted': 'Yes', 'Swimming pool': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'B', 'Gas heating': 'Yes'}"
6,House 3 bedrooms in Canach Ref 7699197,"1,095,000 €",Canach,https://www.athome.lu/en/buy/house/canach/id-7699197.html,VAN MAURITS,"{'Sale price': '1,095,000 €', 'Availability': 'Immediate', 'Livable surface': '157 m²', 'Land': '112 ares', 'Number of bedrooms': '3', 'Year of construction': '2019', 'Living room': '53 m²', 'Fitted kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Terrace': '9 m²', 'Closed parking space': '2', 'Basement': 'Yes', 'Laundry': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Pump heating': 'Yes'}"
7,Apartment 2 bedrooms in Sandweiler Ref 7705329,"799,000 €",Sandweiler,https://www.athome.lu/en/buy/apartment/sandweiler/id-7705329.html,VAN MAURITS,"{'Sale price': '799,000 €', 'Monthly charges': '250 €', 'Availability': ""à l'acte"", 'Livable surface': '88 m²', ""Property's floor"": '3', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Year of construction': '2002', 'Acces for mobility-impared people': 'Yes', 'Living room': '36 m²', 'Fitted kitchen': 'Yes', 'Open kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Balcony': '8 m²', 'Open parking space': '1', 'Closed parking space': '1', 'Laundry': 'Yes', 'Attic': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'F', 'Thermal insulation class': 'G', 'Gas heating': 'Yes'}"
8,Apartment 2 bedrooms in Uebersyren Ref 7710036,"735,000 €",Uebersyren,https://www.athome.lu/en/buy/apartment/uebersyren/id-7710036.html,VAN MAURITS,"{'Sale price': '735,000 €', 'Availability': 'Immediate', 'Livable surface': '77 m²', 'Land': '22.6 ares', ""Property's floor"": '2', 'Number of bedrooms': '2', 'Year of construction': '1996', 'Renovated': 'Yes', 'Living room': '26 m²', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Balcony': '10 m²', 'Garden': 'Yes', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Parquet': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'G', 'Thermal insulation class': 'G', 'Gas heating': 'Yes'}"
9,Apartment 2 bedrooms in Roodt-Sur-Syre Ref 7699205,"790,000 €",Roodt-Sur-Syre,https://www.athome.lu/en/buy/apartment/roodt-sur-syre/id-7699205.html,VAN MAURITS,"{'Sale price': '790,000 €', 'Monthly charges': '350 €', 'Availability': 'Immediate', 'Livable surface': '80 m²', 'Land': '19.86 ares', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Year of construction': '2016', 'Renovated': 'Yes', 'Living room': '32 m²', 'Fitted kitchen': 'Yes', 'Open kitchen': 'Yes', 'Shower room': '1', 'Restroom': '1', 'Terrace': '19 m²', 'Open parking space': '1', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'B', 'Thermal insulation class': 'B', 'Gas heating': 'Yes'}"
10,Apartment 2 bedrooms in Luxembourg-Merl Ref 7702553,"875,000 €",Luxembourg-Merl,https://www.athome.lu/en/buy/apartment/luxembourg/id-7702553.html,VAN MAURITS,"{'Sale price': '875,000 €', 'Monthly charges': '300 €', 'Type of mandate': 'Exclusive', 'Availability': 'Immediate', 'Livable surface': '88 m²', ""Property's floor"": '1', 'Number of bedrooms': '2', 'Living room': '35 m²', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Shower room': '1', 'Balcony': '3 m²', 'Garden': 'Yes', 'Basement': 'Yes', 'Laundry': 'Yes', 'Parquet': 'Yes', 'Energy class': 'G', 'Thermal insulation class': 'G', 'Gas heating': 'Yes'}"
11,House 3 bedrooms in Junglinster Ref 7699181,"1,690,000 €",Junglinster,https://www.athome.lu/en/buy/house/junglinster/id-7699181.html,VAN MAURITS,"{'Sale price': '1,690,000 €', 'Availability': 'juin/juillet 2023 ou à convenir', 'Livable surface': '144 m²', 'Land': '4.09 ares', 'Number of bedrooms': '3', 'Year of construction': '2012', 'Renovated': 'Yes', 'Living room': '19 m²', 'Fitted kitchen': 'Yes', 'Open kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Terrace': '36 m²', 'Garden': 'Yes', 'Open parking space': '2', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Wine cellar': 'Yes', 'Convertible attic': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'B', 'Thermal insulation class': 'B', 'Gas heating': 'Yes'}"
12,Apartment 1 bedroom in Roodt-Sur-Syre Ref 7710393,"650,000 €",Roodt-Sur-Syre,https://www.athome.lu/en/buy/apartment/roodt-sur-syre/id-7710393.html,VAN MAURITS,"{'Sale price': '650,000 €', 'Monthly charges': '170 €', 'Type of mandate': 'Exclusive', 'Availability': 'Immediate', 'Livable surface': '62 m²', ""Property's floor"": '1', 'Number of rooms': '7', 'Number of bedrooms': '1', 'Renovated': 'Yes', 'Living room': '27 m²', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Shower room': '1', 'Open parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Parquet': 'Yes', 'Energy class': 'F', 'Thermal insulation class': 'F', 'Gas heating': 'Yes'}"
13,Flat in Luxembourg-Centre ville Ref 7551490,"718,720 €",Luxembourg-Centre ville,https://www.athome.lu/en/buy/apartment/luxembourg/id-7551490.html,NEW IMMO S.A.,"{'Sale price': '718,720 €', 'Availability': 'à convenir', 'Livable surface': '41.29 m²', ""Property's floor"": '4', 'Lift': 'Yes', 'Year of construction': '2022', 'Acces for mobility-impared people': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Closed parking space': '2', 'Laundry': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
14,Apartment 1 bedroom in Luxembourg-Hollerich Ref 7551491,"873,223 €",Luxembourg-Hollerich,https://www.athome.lu/en/buy/apartment/luxembourg/id-7551491.html,NEW IMMO S.A.,"{'Sale price': '873,223 €', 'Availability': 'à convenir', 'Livable surface': '64.69 m²', ""Property's floor"": '2', 'Lift': 'Yes', 'Number of bedrooms': '1', 'Year of construction': '2022', 'Acces for mobility-impared people': 'Yes', 'Shower room': '1', 'Closed parking space': '1', 'Laundry': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
15,Apartment 1 bedroom in Luxembourg-Hollerich Ref 7551491,"873,223 €",Luxembourg-Hollerich,https://www.athome.lu/en/buy/apartment/luxembourg/id-7551491.html,NEW IMMO S.A.,"{'Sale price': '873,223 €', 'Availability': 'à convenir', 'Livable surface': '64.69 m²', ""Property's floor"": '2', 'Lift': 'Yes', 'Number of bedrooms': '1', 'Year of construction': '2022', 'Acces for mobility-impared people': 'Yes', 'Shower room': '1', 'Closed parking space': '1', 'Laundry': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
16,Flat 1 bedroom in Luxembourg-Centre ville Ref 7551170,"598,607 €",Luxembourg-Centre ville,https://www.athome.lu/en/buy/apartment/luxembourg/id-7551170.html,NEW IMMO S.A.,"{'Sale price': '598,607 €', 'Availability': 'à convenir', 'Livable surface': '45.27 m²', ""Property's floor"": '1', 'Lift': 'Yes', 'Number of bedrooms': '1', 'Year of construction': '2022', 'Acces for mobility-impared people': 'Yes', 'Shower room': '1', 'Laundry': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
17,Flat 1 bedroom in Luxembourg-Centre ville Ref 7551483,"619,675 €",Luxembourg-Centre ville,https://www.athome.lu/en/buy/apartment/luxembourg/id-7551483.html,NEW IMMO S.A.,"{'Sale price': '619,675 €', 'Availability': 'à convenir', 'Livable surface': '46.03 m²', ""Property's floor"": '2', 'Lift': 'Yes', 'Number of bedrooms': '1', 'Year of construction': '2022', 'Acces for mobility-impared people': 'Yes', 'Shower room': '1', 'Laundry': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
18,Apartment 2 bedrooms in Luxembourg-Rollingergrund Ref 7707432,"1,195,000 €",Luxembourg-Rollingergrund,https://www.athome.lu/en/buy/apartment/luxembourg/id-7707432.html,NEW IMMO S.A.,"{'Sale price': '1,195,000 €', 'Livable surface': '103 m²', ""Property's floor"": '1', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Year of construction': '2008', 'Bathroom': '1', 'Shower room': '1', 'Terrace': '5 m²', 'Closed parking space': '1', 'Laundry': 'Yes', 'Energy class': 'C', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes'}"
19,Flat 1 bedroom in Luxembourg-Centre ville Ref 7548738,"598,607 €",Luxembourg-Centre ville,https://www.athome.lu/en/buy/apartment/luxembourg/id-7548738.html,NEW IMMO S.A.,"{'Sale price': '598,607 €', 'Availability': 'à convenir', 'Livable surface': '45.27 m²', ""Property's floor"": '1', 'Lift': 'Yes', 'Number of bedrooms': '1', 'Year of construction': '2022', 'Acces for mobility-impared people': 'Yes', 'Shower room': '1', 'Laundry': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
20,Flat 1 bedroom in Luxembourg-Hollerich Ref 7492280,"599,036 €",Luxembourg-Hollerich,https://www.athome.lu/en/buy/apartment/luxembourg/id-7492280.html,NEW IMMO S.A.,"{'Sale price': '599,036 €', 'Availability': 'à convenir', 'Livable surface': '45.56 m²', ""Property's floor"": '1', 'Lift': 'Yes', 'Number of bedrooms': '1', 'Year of construction': '2022', 'Acces for mobility-impared people': 'Yes', 'Shower room': '1', 'Laundry': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
21,Flat in Luxembourg-Hollerich Ref 7492257,"718,720 €",Luxembourg-Hollerich,https://www.athome.lu/en/buy/apartment/luxembourg/id-7492257.html,NEW IMMO S.A.,"{'Sale price': '718,720 €', 'Availability': 'à convenir', 'Livable surface': '41.29 m²', ""Property's floor"": '4', 'Lift': 'Yes', 'Year of construction': '2022', 'Acces for mobility-impared people': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Closed parking space': '2', 'Laundry': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
22,Flat 1 bedroom in Luxembourg-Hollerich Ref 7492339,"619,675 €",Luxembourg-Hollerich,https://www.athome.lu/en/buy/apartment/luxembourg/id-7492339.html,NEW IMMO S.A.,"{'Sale price': '619,675 €', 'Availability': 'à convenir', 'Livable surface': '46.03 m²', ""Property's floor"": '2', 'Lift': 'Yes', 'Number of bedrooms': '1', 'Year of construction': '2022', 'Acces for mobility-impared people': 'Yes', 'Shower room': '1', 'Laundry': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
23,Apartment 1 bedroom in Luxembourg-Hollerich Ref 7492318,"862,034 €",Luxembourg-Hollerich,https://www.athome.lu/en/buy/apartment/luxembourg/id-7492318.html,NEW IMMO S.A.,"{'Sale price': '862,034 €', 'Availability': 'à convenir', 'Livable surface': '64.69 m²', ""Property's floor"": '1', 'Lift': 'Yes', 'Number of bedrooms': '1', 'Year of construction': '2022', 'Acces for mobility-impared people': 'Yes', 'Shower room': '1', 'Closed parking space': '1', 'Laundry': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
24,Flat 1 bedroom in Luxembourg-Hollerich Ref 7492340,"609,406 €",Luxembourg-Hollerich,https://www.athome.lu/en/buy/apartment/luxembourg/id-7492340.html,NEW IMMO S.A.,"{'Sale price': '609,406 €', 'Availability': 'à convenir', 'Livable surface': '45.56 m²', ""Property's floor"": '2', 'Lift': 'Yes', 'Number of bedrooms': '1', 'Year of construction': '2022', 'Acces for mobility-impared people': 'Yes', 'Shower room': '1', 'Laundry': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
25,Apartment 1 bedroom in Luxembourg-Hollerich Ref 7492319,"853,060 €",Luxembourg-Hollerich,https://www.athome.lu/en/buy/apartment/luxembourg/id-7492319.html,NEW IMMO S.A.,"{'Sale price': '853,060 €', 'Availability': 'à convenir', 'Livable surface': '61.07 m²', ""Property's floor"": '2', 'Lift': 'Yes', 'Number of bedrooms': '1', 'Year of construction': '2022', 'Acces for mobility-impared people': 'Yes', 'Shower room': '1', 'Closed parking space': '1', 'Laundry': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
26,Flat 1 bedroom in Luxembourg-Hollerich Ref 7492320,"619,778 €",Luxembourg-Hollerich,https://www.athome.lu/en/buy/apartment/luxembourg/id-7492320.html,NEW IMMO S.A.,"{'Sale price': '619,778 €', 'Availability': 'à convenir', 'Livable surface': '45.56 m²', ""Property's floor"": '3', 'Lift': 'Yes', 'Number of bedrooms': '1', 'Year of construction': '2022', 'Acces for mobility-impared people': 'Yes', 'Shower room': '1', 'Laundry': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
27,Apartment 1 bedroom in Luxembourg-Hollerich Ref 7492344,"873,223 €",Luxembourg-Hollerich,https://www.athome.lu/en/buy/apartment/luxembourg/id-7492344.html,NEW IMMO S.A.,"{'Sale price': '873,223 €', 'Availability': 'à convenir', 'Livable surface': '64.69 m²', ""Property's floor"": '2', 'Lift': 'Yes', 'Number of bedrooms': '1', 'Year of construction': '2022', 'Acces for mobility-impared people': 'Yes', 'Shower room': '1', 'Closed parking space': '1', 'Laundry': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
28,Flat 1 bedroom in Luxembourg-Hollerich Ref 7492341,"608,966 €",Luxembourg-Hollerich,https://www.athome.lu/en/buy/apartment/luxembourg/id-7492341.html,NEW IMMO S.A.,"{'Sale price': '608,966 €', 'Availability': 'à convenir', 'Livable surface': '45.27 m²', ""Property's floor"": '2', 'Lift': 'Yes', 'Number of bedrooms': '1', 'Year of construction': '2022', 'Acces for mobility-impared people': 'Yes', 'Shower room': '1', 'Laundry': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
29,Flat 1 bedroom in Luxembourg-Hollerich Ref 7492342,"609,395 €",Luxembourg-Hollerich,https://www.athome.lu/en/buy/apartment/luxembourg/id-7492342.html,NEW IMMO S.A.,"{'Sale price': '609,395 €', 'Availability': 'à convenir', 'Livable surface': '45.56 m²', ""Property's floor"": '2', 'Lift': 'Yes', 'Number of bedrooms': '1', 'Year of construction': '2022', 'Acces for mobility-impared people': 'Yes', 'Shower room': '1', 'Laundry': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
