,property,price,location,link,agency,detail
0,Building land in Hautcharage Ref 7700460,"1,045,800 €",Hautcharage,https://www.athome.lu/en/buy/ground/hautcharage/id-7700460.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '1,045,800 €', 'Land': '7.47 ares'}"
1,Building land in Hautcharage Ref 7700458,"873,600 €",Hautcharage,https://www.athome.lu/en/buy/ground/hautcharage/id-7700458.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '873,600 €', 'Land': '5.46 ares'}"
2,Building land in Hautcharage Ref 7700457,"770,100 €",Hautcharage,https://www.athome.lu/en/buy/ground/hautcharage/id-7700457.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '770,100 €', 'Land': '4.53 ares'}"
3,Building land in Hautcharage Ref 7700456,"787,100 €",Hautcharage,https://www.athome.lu/en/buy/ground/hautcharage/id-7700456.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '787,100 €', 'Land': '4.63 ares'}"
4,Building land in Stegen Ref 7700336,"553,200 €",Stegen,https://www.athome.lu/en/buy/ground/stegen/id-7700336.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '553,200 €', 'Land': '4.61 ares'}"
5,Building land in Stegen Ref 7700335,"549,600 €",Stegen,https://www.athome.lu/en/buy/ground/stegen/id-7700335.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '549,600 €', 'Land': '4.58 ares'}"
6,Building land in Reckange (Mersch) Ref 7699209,"749,250 €",Reckange (Mersch),https://www.athome.lu/en/buy/ground/reckange-mersch/id-7699209.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '749,250 €', 'Land': '4.05 ares'}"
7,Building land in Mersch Ref 7699062,"840,000 €",Mersch,https://www.athome.lu/en/buy/ground/mersch/id-7699062.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '749,250 €', 'Land': '4.05 ares'}"
8,Building land in Hellange Ref 7699057,"753,100 €",Hellange,https://www.athome.lu/en/buy/ground/hellange/id-7699057.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '753,100 €', 'Land': '4.43 ares'}"
9,Building land in Hellange Ref 7699056,"727,600 €",Hellange,https://www.athome.lu/en/buy/ground/hellange/id-7699056.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '727,600 €', 'Land': '4.28 ares'}"
10,Building land in Hautcharage Ref 7698585,"787,100 €",Hautcharage,https://www.athome.lu/en/buy/ground/hautcharage/id-7698585.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '787,100 €', 'Land': '4.63 ares'}"
