,0,1
0,https://www.athome.lu/en/buy/house/hagen/id-7673380.html,"{'Sale price': '2,150,000 €', 'Availability': 'To be agreed', 'Livable surface': '250 m²', 'Land': '5.4 ares', 'Number of bedrooms': '5', 'Year of construction': '2014', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Open kitchen': 'Yes', 'Bathroom': '1', '': '', 'Terrace': 'Yes', 'Balcony': 'Yes', 'Garden': 'Yes', 'Open parking space': '2', 'Basement': 'Yes', 'Laundry': 'Yes', 'Attic': 'Yes', 'Fireplace': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'B', 'Gas heating': 'Yes', 'Pump heating': 'Yes'}"
1,https://www.athome.lu/en/buy/house/niederfeulen/id-7542526.html,"{'Sale price': '1,150,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'To be agreed', 'Livable surface': '178 m²', 'Land': '5.78 ares', 'Number of rooms': '15', 'Number of bedrooms': '4', 'Year of construction': '2003', 'Renovated': 'Yes', 'Living room': '40 m²', 'Fitted kitchen': 'Yes', 'Open kitchen': 'Yes', 'Bathroom': '1', '': '', 'Terrace': '20 m²', 'Balcony': 'Yes', 'Garden': 'Yes', 'Open parking space': '3', 'Laundry': 'Yes', 'Attic': 'Yes', 'Convertible attic': 'Yes', 'Parquet': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'H', 'Thermal insulation class': 'I', 'Gas heating': 'Yes'}"
2,https://www.athome.lu/en/buy/house/reckange-sur-mess/id-7503746.html,"{'Sale price': '1,180,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'Immediate', 'Livable surface': '190 m²', 'Land': '3.71 ares', 'Number of bedrooms': '5', 'Year of construction': '1973', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', '': '', 'Terrace': 'Yes', 'Balcony': 'Yes', 'Garden': 'Yes', 'Open parking space': '2', 'Basement': 'Yes', 'Laundry': 'Yes', 'Convertible attic': 'Yes', 'Fireplace': 'Yes', 'Parquet': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes'}"
3,https://www.athome.lu/en/buy/house/niederfeulen/id-7308434.html,"{'Sale price': '1,199,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'To be agreed', 'Livable surface': '220 m²', 'Land': '7.5 ares', 'Number of rooms': '18', 'Number of bedrooms': '5', 'Year of construction': '1979', 'Renovated': 'Yes', 'Living room': '25 m²', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Shower rooms': '3', '': '', 'Terrace': '103 m²', 'Balcony': '19 m²', 'Garden': 'Yes', 'Open parking space': '4', 'Basement': 'Yes', 'Laundry': 'Yes', 'Attic': 'Yes', 'Convertible attic': 'Yes', 'Fireplace': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'F', 'Thermal insulation class': 'F', 'Fuel heating': 'Yes'}"
4,https://www.athome.lu/en/buy/house/alzingen/id-7704657.html,"{'Sale price': '2,690,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'Immediate', 'Livable surface': '400 m²', 'Land': '9.52 ares', 'Number of bedrooms': '10', 'Year of construction': '1972', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '4', '': '', 'Terrace': 'Yes', 'Balcony': 'Yes', 'Garden': 'Yes', 'Open parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Wine cellar': 'Yes', 'Converted attic': 'Yes', 'Fireplace': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes'}"
5,https://www.athome.lu/en/buy/house/junglinster/id-7691494.html,"{'Sale price': '1,398,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'Immediate', 'Livable surface': '296 m²', 'Land': '5.95 ares', 'Number of bedrooms': '5', 'Year of construction': '1976', 'Renovated': 'Yes', 'Acces for mobility-impared people': 'Yes', 'Living room': '31 m²', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', '': '', 'Terrace': '50 m²', 'Balcony': '20 m²', 'Garden': '170 m²', 'Open parking space': '4', 'Basement': 'Yes', 'Laundry': 'Yes', 'Attic': 'Yes', 'Converted attic': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'F', 'Thermal insulation class': 'G', 'Fuel heating': 'Yes'}"
6,https://www.athome.lu/en/buy/house/mersch/id-7684155.html,"{'Sale price': '1,070,000 €', 'Type of mandate': 'Exclusive', 'Availability': '1 Avril 2023', 'Livable surface': '125 m²', 'Land': '268 ares', 'Number of bedrooms': '3', 'Year of construction': '1980', 'Renovated': 'Yes', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Open kitchen': 'Yes', 'Bathroom': '1', '': '', 'Terrace': '17 m²', 'Balcony': 'Yes', 'Garden': '150 m²', 'Open parking space': '2', 'Basement': 'Yes', 'Laundry': 'Yes', 'Attic': 'Yes', 'Parquet': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'H', 'Thermal insulation class': 'H', 'Fuel heating': 'Yes'}"
7,https://www.athome.lu/en/buy/house/luxembourg/id-7698968.html,"{'Sale price': '2,250,000 €', 'Availability': 'Immediate', 'Livable surface': '270 m²', 'Land': '3.85 ares', 'Number of bedrooms': '6', 'Renovated': 'Yes', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Open kitchen': 'Yes', 'Bathooms': '2', '': '', 'Terrace': 'Yes', 'Balcony': 'Yes', 'Garden': 'Yes', 'Open parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Wine cellar': 'Yes', 'Fireplace': 'Yes', 'Parquet': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'F', 'Thermal insulation class': 'F', 'Gas heating': 'Yes'}"
8,https://www.athome.lu/en/buy/house/mersch/id-7713040.html,"{'Sale price': '1,865,000 €', 'Availability': 'To be agreed', 'Livable surface': '223 m²', 'Land': '7.24 ares', ""Property's floor"": '0', 'Number of rooms': '11', 'Number of bedrooms': '5', 'Year of construction': '2001', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', '': '', 'Terrace': 'Yes', 'Balcony': 'Yes', 'Garden': 'Yes', 'Open parking space': '4', 'Laundry': 'Yes', 'Wine cellar': 'Yes', 'Convertible attic': 'Yes', 'Fireplace': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'D', 'Thermal insulation class': 'E', 'Fuel heating': 'Yes'}"
9,https://www.athome.lu/en/buy/house/senningen/id-7620356.html,"{'Sale price': '5,380,000 €', 'Availability': 'Immediate', 'Livable surface': '250 m²', 'Land': '36 ares', 'Number of bedrooms': '6', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '2', '': '', 'Terrace': 'Yes', 'Balcony': 'Yes', 'Garden': 'Yes', 'Open parking space': 'Yes', 'Basement': 'Yes', 'Laundry': 'Yes', 'Wine cellar': 'Yes', 'Fireplace': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
10,https://www.athome.lu/en/buy/house/ehlerange/id-7701419.html,"{'Sale price': '1,600,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'To be agreed', 'Livable surface': '236 m²', 'Land': '4.51 ares', 'Number of rooms': '25', 'Number of bedrooms': '8', 'Renovated': 'Yes', 'Living room': '16 m²', 'Fitted kitchen': 'Yes', 'Open kitchen': 'Yes', 'Shower rooms': '4', '': '', 'Terrace': '30 m²', 'Balcony': '3 m²', 'Garden': '391 m²', 'Open parking space': '1', 'Laundry': 'Yes', 'Attic': 'Yes', 'Convertible attic': 'Yes', 'Converted attic': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes'}"
