,property,price,location,link,agency,detail
0,House 4 bedrooms in Waldbillig Ref 7470513,"1,315,000 €",Waldbillig,https://www.athome.lu/en/buy/house/waldbillig/id-7470513.html,NEWHOUSE,"{'Sale price': '1,315,000 €', 'Type of mandate': 'Exclusive', 'Livable surface': '229 m²', 'Land': '3.15 ares', 'Number of bedrooms': '4', 'Year of construction': '2023', 'Living room': '53 m²', 'Open kitchen': 'Yes', 'Shower rooms': '3', 'Restroom': '1', 'Terrace': '36 m²', 'Garden': 'Yes', 'Open parking space': '1', 'Closed parking space': '1', 'Laundry': 'Yes', 'Parquet': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'B', 'Solar panels': 'Yes'}"
1,House 4 bedrooms in Waldbillig Ref 7470519,"1,235,000 €",Waldbillig,https://www.athome.lu/en/buy/house/waldbillig/id-7470519.html,NEWHOUSE,"{'Sale price': '1,235,000 €', 'Type of mandate': 'Exclusive', 'Livable surface': '236 m²', 'Land': '2.53 ares', 'Number of bedrooms': '4', 'Year of construction': '2023', 'Living room': '54 m²', 'Open kitchen': 'Yes', 'Shower rooms': '3', 'Restroom': '1', 'Terrace': '36 m²', 'Garden': 'Yes', 'Open parking space': '1', 'Closed parking space': '1', 'Laundry': 'Yes', 'Parquet': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'B', 'Solar panels': 'Yes'}"
2,Semi-detached house 3 bedrooms in Moesdorf Ref 7698528,"1,100,000 €",Moesdorf,https://www.athome.lu/en/buy/house/moesdorf/id-7698528.html,LIVING IMMO,"{'Sale price': '1,100,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'Immediate', 'Livable surface': '140 m²', 'Land': '2.57 ares', 'Number of bedrooms': '3', 'Renovated': 'Yes', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Terrace': 'Yes', 'Balcony': 'Yes', 'Garden': 'Yes', 'Open parking space': '2', 'Closed parking space': '1', 'Laundry': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes'}"
3,Apartment 2 bedrooms in Hautcharage Ref 7678673,"675,000 €",Hautcharage,https://www.athome.lu/en/buy/apartment/hautcharage/id-7678673.html,Amorim-Immobilière,"{'Sale price': '675,000 €', 'Monthly charges': '250 €', 'Availability': 'Immediate', 'Livable surface': '82 m²', ""Property's floor"": '0', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Year of construction': '2006', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Open kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Terrace': 'Yes', 'Garden': '146 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'E', 'Thermal insulation class': 'E', 'Gas heating': 'Yes'}"
4,Semi-detached house 5 bedrooms in Luxembourg-Beggen Ref 7697964,"1,635,000 €",Luxembourg-Beggen,https://www.athome.lu/en/buy/house/luxembourg/id-7697964.html,Amorim-Immobilière,"{'Sale price': '1,635,000 €', 'Availability': 'To be agreed', 'Livable surface': '150 m²', 'Land': '2.85 ares', 'Number of bedrooms': '5', 'Year of construction': '1930', 'Renovated': 'Yes', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', '': '', 'Terrace': 'Yes', 'Balcony': 'Yes', 'Garden': 'Yes', 'Open parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Attic': 'Yes', 'Parquet': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Fuel heating': 'Yes'}"
5,Apartment 2 bedrooms in Bascharage Ref 7683292,"635,000 €",Bascharage,https://www.athome.lu/en/buy/apartment/bascharage/id-7683292.html,Direct Immo,"{'Sale price': '635,000 €', 'Monthly charges': '350 €', 'Availability': 'Immediate', 'Livable surface': '92 m²', ""Property's floor"": '6', 'Lift': 'Yes', 'Number of rooms': '4', 'Number of bedrooms': '2', 'Year of construction': '1994', 'Living room': '21 m²', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes'}"
6,House 4 bedrooms in Pétange Ref 7662947,"780,000 €",Pétange,https://www.athome.lu/en/buy/house/petange/id-7662947.html,Direct Immo,"{'Sale price': '780,000 €', 'Availability': 'To be agreed', 'Livable surface': '140 m²', 'Number of bedrooms': '4', 'Bathroom': '1', 'Shower rooms': '3', 'Restroom': '2', 'Laundry': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
7,House 3 bedrooms in Rambrouch Ref 7695429,"1,340,000 €",Rambrouch,https://www.athome.lu/en/buy/house/rambrouch/id-7695429.html,Tino Real Estate,"{'Sale price': '1,340,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'To be agreed', 'Livable surface': '279 m²', 'Land': '16.71 ares', 'Number of bedrooms': '3', 'Year of construction': '1997', 'Living room': '50 m²', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Shower rooms': '2', 'Restroom': '3', 'Terrace': 'Yes', 'Garden': 'Yes', 'Open parking space': '4', 'Closed parking space': '2', 'Basement': 'Yes', 'Laundry': 'Yes', 'Wine cellar': 'Yes', 'Attic': 'Yes', 'Convertible attic': 'Yes', 'Fireplace': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Fuel heating': 'Yes'}"
8,Apartment 1 bedroom in Belvaux Ref 7694459,"699,000 €",Belvaux,https://www.athome.lu/en/buy/apartment/belvaux/id-7694459.html,Michel Real Estate,"{'Sale price': '699,000 €', 'Monthly charges': '260 €', 'Availability': 'Immediate', 'Livable surface': '86 m²', ""Property's floor"": '2', 'Number of rooms': '7', 'Number of bedrooms': '1', 'Year of construction': '1991', 'Living room': 'Yes', 'Open kitchen': 'Yes', 'Shower room': '1', 'Restroom': '1', 'Terrace': 'Yes', 'Garden': 'Yes', 'Closed parking space': '1', 'Laundry': 'Yes', 'Attic': 'Yes', 'Energy class': 'F', 'Thermal insulation class': 'F', 'Gas heating': 'Yes'}"
9,Detached house 5 bedrooms in Moutfort Ref 7682819,"2,299,000 €",Moutfort,https://www.athome.lu/en/buy/house/moutfort/id-7682819.html,Korrekt Immo,"{'Sale price': '2,299,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'To be agreed', 'Livable surface': '462 m²', 'Land': '7.1 ares', 'Number of bedrooms': '5', 'Year of construction': '1998', 'Renovated': 'Yes', 'Living room': '65 m²', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Open kitchen': 'Yes', '': '', 'Terrace': '80 m²', 'Balcony': 'Yes', 'Garden': 'Yes', 'Open parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Wine cellar': 'Yes', 'Attic': 'Yes', 'Converted attic': 'Yes', 'Fireplace': 'Yes', 'Parquet': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'C', 'Thermal insulation class': 'C', 'Gas heating': 'Yes', 'Solar panels': 'Yes'}"
