,property,price,location,link,agency,detail
0,Apartment 2 bedrooms in Moutfort Ref 7329644,"936,264 €",Moutfort,https://www.athome.lu/en/buy/apartment/moutfort/id-7329644.html,UNICORN Sàrl,"{'Sale price': '936,264 €', 'Availability': '2e semestre 2023', 'Livable surface': '85.64 m²', 'Number of bedrooms': '2', 'Year of construction': '2023', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Terrace': 'Yes', 'Garden': 'Yes', 'Closed parking space': '2', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
1,Apartment 3 bedrooms in Luxembourg-Eich Ref 7524217,"980,000 €",Luxembourg-Eich,https://www.athome.lu/en/buy/apartment/luxembourg/id-7524217.html,UNICORN Sàrl,"{'Sale price': '980,000 €', 'Monthly charges': '400 €', 'Availability': 'à convenir', 'Livable surface': '94 m²', ""Property's floor"": '2', 'Lift': 'Yes', 'Number of bedrooms': '3', 'Year of construction': '1970', 'Bathroom': '1', 'Balcony': '4.5 m²', 'Closed parking space': '1', 'Laundry': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
2,Apartment 2 bedrooms in Moutfort Ref 7329484,"822,663 €",Moutfort,https://www.athome.lu/en/buy/apartment/moutfort/id-7329484.html,UNICORN Sàrl,"{'Sale price': '822,663 €', 'Availability': '2e semestre 2023', 'Livable surface': '71.77 m²', ""Property's floor"": '1', 'Number of bedrooms': '2', 'Year of construction': '2023', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Terrace': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
3,House 2 bedrooms in Biwer Ref 7427105,"1,200,000 €",Biwer,https://www.athome.lu/en/buy/house/biwer/id-7427105.html,VAN MAURITS,"{'Sale price': '1,200,000 €', 'Availability': 'To be agreed', 'Livable surface': '120 m²', 'Land': '7.02 ares', 'Number of bedrooms': '2', 'Year of construction': '1983', 'Living room': '30 m²', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '2', 'Restroom': '1', 'Terrace': '23 m²', 'Garden': 'Yes', 'Open parking space': '2', 'Closed parking space': '2', 'Basement': 'Yes', 'Laundry': 'Yes', 'Converted attic': 'Yes', 'Sauna': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Fuel heating': 'Yes'}"
4,House 5 bedrooms in Mamer Ref 7571920,"820,000 €",Mamer,https://www.athome.lu/en/buy/house/mamer/id-7571920.html,VAN MAURITS,"{'Sale price': '820,000 €', 'Availability': 'Immediate', 'Livable surface': '126 m²', 'Land': '2.71 ares', 'Number of bedrooms': '5', 'Year of construction': '1900', 'Living room': '25 m²', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Shower room': '1', 'Restroom': '2', 'Terrace': '10 m²', 'Garden': 'Yes', 'Energy class': 'F', 'Thermal insulation class': 'F', 'Fuel heating': 'Yes'}"
5,House 3 bedrooms in Luxembourg-Bonnevoie Ref 7555436,"1,295,000 €",Luxembourg-Bonnevoie,https://www.athome.lu/en/buy/house/luxembourg/id-7555436.html,VAN MAURITS,"{'Sale price': '1,295,000 €', 'Livable surface': '115 m²', 'Land': '1.15 ares', 'Number of rooms': '8', 'Number of bedrooms': '3', 'Year of construction': '1910', 'Renovated': 'Yes', 'Living room': '45 m²', 'Fitted kitchen': 'Yes', 'Open kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '2', 'Terrace': '20 m²', 'Garden': '25 m²', 'Basement': 'Yes', 'Laundry': 'Yes', 'Converted attic': 'Yes', 'Energy class': 'D', 'Thermal insulation class': 'E', 'Gas heating': 'Yes'}"
6,House 4 bedrooms in Schengen Ref 7583146,"1,099,000 €",Schengen,https://www.athome.lu/en/buy/house/schengen/id-7583146.html,VAN MAURITS,"{'Sale price': '1,099,000 €', 'Availability': 'To be agreed', 'Livable surface': '165 m²', 'Land': '316 ares', 'Number of rooms': '10', 'Number of bedrooms': '4', 'Year of construction': '2014', 'Living room': '38 m²', 'Fitted kitchen': 'Yes', 'Open kitchen': 'Yes', 'Shower rooms': '3', 'Restroom': '2', 'Terrace': '42 m²', 'Garden': '20 m²', 'Open parking space': '2', 'Closed parking space': '2', 'Basement': 'Yes', 'Laundry': 'Yes', 'Wine cellar': 'Yes', 'Attic': 'Yes', 'Convertible attic': 'Yes', 'Parquet': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'B', 'Thermal insulation class': 'C', 'Gas heating': 'Yes', 'Pump heating': 'Yes', 'Solar panels': 'Yes'}"
7,Apartment 1 bedroom in Luxembourg-Gare Ref 7554252,"565,000 €",Luxembourg-Gare,https://www.athome.lu/en/buy/apartment/luxembourg/id-7554252.html,VAN MAURITS,"{'Sale price': '565,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'To be agreed', 'Livable surface': '42 m²', ""Property's floor"": '4', 'Lift': 'Yes', 'Number of rooms': '4', 'Number of bedrooms': '1', 'Year of construction': '1971', 'Living room': '22 m²', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Shower room': '1', 'Balcony': '16 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Energy class': 'F', 'Thermal insulation class': 'G'}"
8,Apartment 2 bedrooms in Luxembourg-Kirchberg Ref 7622630,"949,000 €",Luxembourg-Kirchberg,https://www.athome.lu/en/buy/apartment/luxembourg/id-7622630.html,VAN MAURITS,"{'Sale price': '949,000 €', 'Monthly charges': '250 €', 'Availability': 'Immediate', 'Livable surface': '85 m²', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Year of construction': '1998', 'Living room': '36 m²', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Terrace': '56 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Parquet': 'Yes', 'Energy class': 'F', 'Thermal insulation class': 'F', 'Gas heating': 'Yes'}"
9,Detached house 5 bedrooms in Remich Ref 7621276,"1,990,000 €",Remich,https://www.athome.lu/en/buy/house/remich/id-7621276.html,VAN MAURITS,"{'Sale price': '1,990,000 €', 'Availability': 'To be agreed', 'Livable surface': '310 m²', 'Land': '11.54 ares', 'Lift': 'Yes', 'Number of bedrooms': '5', 'Renovated': 'Yes', 'Living room': '35 m²', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '2', 'Restroom': '1', 'Terrace': '25 m²', 'Open parking space': '2', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Wine cellar': 'Yes', 'Fireplace': 'Yes', 'Parquet': 'Yes', 'Sauna': 'Yes', 'Energy class': 'F', 'Thermal insulation class': 'H', 'Pump heating': 'Yes'}"
10,Apartment 1 bedroom in Contern Ref 7661787,"785,000 €",Contern,https://www.athome.lu/en/buy/apartment/contern/id-7661787.html,VAN MAURITS,"{'Sale price': '785,000 €', 'Availability': ""à l'acte"", 'Livable surface': '101 m²', ""Property's floor"": '2', 'Lift': 'Yes', 'Number of bedrooms': '1', 'Year of construction': '2008', 'Renovated': 'Yes', 'Living room': '27 m²', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Open kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Terrace': '11 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Converted attic': 'Yes', 'Energy class': 'E', 'Thermal insulation class': 'D', 'Gas heating': 'Yes'}"
11,Apartment 3 bedrooms in Roodt-Sur-Syre Ref 7668796,"830,000 €",Roodt-Sur-Syre,https://www.athome.lu/en/buy/apartment/roodt-sur-syre/id-7668796.html,VAN MAURITS,"{'Sale price': '830,000 €', 'Availability': ""à l'acte"", 'Livable surface': '105 m²', 'Lift': 'Yes', 'Number of bedrooms': '3', 'Year of construction': '1995', 'Living room': '38 m²', 'Fitted kitchen': 'Yes', 'Open kitchen': 'Yes', 'Bathroom': '1', 'Terrace': '4 m²', 'Garden': '200 m²', 'Open parking space': '1', 'Closed parking space': '1', 'Laundry': 'Yes', 'Energy class': 'F', 'Thermal insulation class': 'F', 'Gas heating': 'Yes'}"
