,property,price,location,link,agency,detail
0,Apartment 2 bedrooms in Pétange Ref 7691176,"515,000 €",Pétange,https://www.athome.lu/en/buy/apartment/petange/id-7691176.html,BETRA Immobilier s.à.r.l.,"{'Sale price': '515,000 €', 'Availability': 'Immediate', 'Livable surface': '65 m²', 'Number of bedrooms': '2', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Open kitchen': 'Yes', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'G', 'Thermal insulation class': 'G', 'Gas heating': 'Yes'}"
1,House 5 bedrooms in Luxembourg-Merl Ref 7690595,"1,350,000 €",Luxembourg-Merl,https://www.athome.lu/en/buy/house/luxembourg/id-7690595.html,Thor Immo Invest Sarl,"{'Sale price': '1,350,000 €', 'Availability': 'immédiate', 'Livable surface': '200 m²', 'Number of bedrooms': '5', 'Bathooms': '3', 'Terrace': 'Yes', 'Balcony': 'Yes', 'Garden': 'Yes', 'Laundry': 'Yes', 'Attic': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'I', 'Thermal insulation class': 'NC'}"
2,Apartment 2 bedrooms in Luxembourg-Weimerskirch Ref 7495302,"1,026,000 €",Luxembourg-Weimerskirch,https://www.athome.lu/en/buy/apartment/luxembourg/id-7495302.html,Farei Services,"{'Sale price': '1,026,000 €', 'Livable surface': '103 m²', ""Property's floor"": '1', 'Number of bedrooms': '2', 'Shower rooms': '2', 'Restroom': '1', 'Balcony': 'Yes', 'Closed parking space': '1', 'Energy class': 'B', 'Thermal insulation class': 'B'}"
3,Duplex 2 bedrooms in Luxembourg-Weimerskirch Ref 7495305,"1,128,000 €",Luxembourg-Weimerskirch,https://www.athome.lu/en/buy/apartment/luxembourg/id-7495305.html,Farei Services,"{'Sale price': '1,128,000 €', 'Availability': '1er Trimestre 2024', 'Livable surface': '109 m²', ""Property's floor"": '3', 'Number of bedrooms': '2', 'Shower room': '1', 'Balcony': 'Yes', 'Garden': 'Yes', 'Closed parking space': '1', 'Energy class': 'B', 'Thermal insulation class': 'B'}"
4,Apartment 1 bedroom in Luxembourg-Rollingergrund Ref 7550498,"599,000 €",Luxembourg-Rollingergrund,https://www.athome.lu/en/buy/apartment/luxembourg/id-7550498.html,Farei Services,"{'Sale price': '599,000 €', 'Availability': '1er Trimestre 2024', 'Livable surface': '57 m²', ""Property's floor"": '3eme', 'Number of bedrooms': '1', 'Shower room': '1', 'Balcony': '3.8 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'B'}"
5,Apartment 1 bedroom in Luxembourg-Rollingergrund Ref 7550497,"599,000 €",Luxembourg-Rollingergrund,https://www.athome.lu/en/buy/apartment/luxembourg/id-7550497.html,Farei Services,"{'Sale price': '599,000 €', 'Availability': '1er Trimestre 2024', 'Livable surface': '57 m²', ""Property's floor"": '2eme', 'Number of bedrooms': '1', 'Shower room': '1', 'Balcony': '3.8 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'B'}"
6,Apartment 2 bedrooms in Luxembourg-Weimerskirch Ref 7495303,"840,000 €",Luxembourg-Weimerskirch,https://www.athome.lu/en/buy/apartment/luxembourg/id-7495303.html,Farei Services,"{'Sale price': '840,000 €', 'Availability': '1er Trimestre 2024', 'Livable surface': '75 m²', ""Property's floor"": '2', 'Number of bedrooms': '2', 'Shower room': '1', 'Restroom': '1', 'Terrace': 'Yes', 'Closed parking space': '1', 'Energy class': 'B', 'Thermal insulation class': 'B'}"
7,Apartment 1 bedroom in Luxembourg-Rollingergrund Ref 7550495,"699,000 €",Luxembourg-Rollingergrund,https://www.athome.lu/en/buy/apartment/luxembourg/id-7550495.html,Farei Services,"{'Sale price': '699,000 €', 'Availability': '1er Trimestre 2024', 'Livable surface': '65 m²', ""Property's floor"": '0', 'Number of bedrooms': '1', 'Shower room': '1', 'Terrace': '25 m²', 'Garden': '192 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'B'}"
8,Apartment 1 bedroom in Luxembourg-Rollingergrund Ref 7550496,"620,000 €",Luxembourg-Rollingergrund,https://www.athome.lu/en/buy/apartment/luxembourg/id-7550496.html,Farei Services,"{'Sale price': '620,000 €', 'Availability': '1er trimestre 2024', 'Livable surface': '57 m²', ""Property's floor"": '1er', 'Number of bedrooms': '1', 'Shower room': '1', 'Terrace': '20 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'B'}"
9,Apartment 2 bedrooms in Lamadelaine Ref 7690531,"633,000 €",Lamadelaine,https://www.athome.lu/en/buy/apartment/lamadelaine/id-7690531.html,Farei Services,"{'Sale price': '633,000 €', 'Availability': 'To be agreed', 'Livable surface': '90 m²', 'Number of bedrooms': '2', 'Bathroom': '1', 'Balcony': 'Yes', 'Closed parking space': '1', 'Basement': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'B'}"
