,property,price,location,link,agency,detail
0,Flat in Luxembourg-Bonnevoie Ref 7670816,"398,000 €",Luxembourg-Bonnevoie,https://www.athome.lu/en/buy/apartment/luxembourg/id-7670816.html,IMMODEL,"{'Sale price': '398,000 €', 'Monthly charges': '170 €', 'Type of mandate': 'Exclusive', 'Availability': 'Immediate', 'Livable surface': '27 m²', ""Property's floor"": '5', 'Number of rooms': '1', 'Year of construction': '1972', 'Energy class': 'G', 'Thermal insulation class': 'H'}"
1,Apartment 1 bedroom in Mondercange Ref 7669503,"530,000 €",Mondercange,https://www.athome.lu/en/buy/apartment/mondercange/id-7669503.html,ECLIPSE IMMOBILIERE,"{'Sale price': '530,000 €', 'Availability': 'immédiate', 'Livable surface': '54.68 m²', ""Property's floor"": '1', 'Number of bedrooms': '1', 'Year of construction': '2002', 'Shower room': '1', 'Garden': '97 m²', 'Closed parking space': '1', 'Laundry': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
2,Apartment 2 bedrooms in Grevenmacher Ref 7668530,"745,000 €",Grevenmacher,https://www.athome.lu/en/buy/apartment/grevenmacher/id-7668530.html,PROX IMMO,"{'Sale price': '745,000 €', 'Monthly charges': '200 €', 'Type of mandate': 'Exclusive', 'Availability': 'Immediate', 'Livable surface': '93 m²', ""Property's floor"": '2', 'Lift': 'Yes', 'Number of rooms': '6', 'Number of bedrooms': '2', 'Year of construction': '2000', 'Living room': 'Yes', 'Separate kitchen': 'Yes', 'Shower room': '1', 'Restroom': '1', 'Terrace': 'Yes', 'Balcony': 'Yes', 'Closed parking space': '1', 'Laundry': 'Yes', 'Attic': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Fuel heating': 'Yes'}"
3,Duplex 2 bedrooms in Dudelange Ref 7666726,"799,000 €",Dudelange,https://www.athome.lu/en/buy/apartment/dudelange/id-7666726.html,IMMOLEO,"{'Sale price': '799,000 €', 'Availability': 'Libre', 'Livable surface': '180 m²', ""Property's floor"": '2', 'Number of bedrooms': '2', 'Year of construction': '1993', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Bathooms': '2', 'Balcony': 'Yes', 'Open parking space': '1', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'F', 'Thermal insulation class': 'F'}"
4,Apartment 2 bedrooms in Reckenthal Ref 7665385,"1,188,000 €",Reckenthal,https://www.athome.lu/en/buy/apartment/reckenthal/id-7665385.html,LD Home,"{'Sale price': '1,188,000 €', 'Monthly charges': '320 €', 'Type of mandate': 'Exclusive', 'Availability': '2023 Q1', 'Livable surface': '108 m²', ""Property's floor"": '2', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Living room': '37.5 m²', 'Fitted kitchen': 'Yes', 'Open kitchen': 'Yes', 'Shower room': '1', 'Restroom': '1', 'Balcony': '8 m²', 'Garden': 'Yes', 'Open parking space': '1', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Parquet': 'Yes', 'Energy class': 'G', 'Thermal insulation class': 'G', 'Gas heating': 'Yes'}"
5,Apartment 2 bedrooms in Luxembourg-Dommeldange Ref 7555482,"969,000 €",Luxembourg-Dommeldange,https://www.athome.lu/en/buy/apartment/luxembourg/id-7555482.html,Supereal S.A.,"{'Sale price': '969,000 €', 'Availability': 'Immediate', 'Livable surface': '110 m²', ""Property's floor"": '6', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Year of construction': '1970', 'Bathroom': '1', 'Restroom': '1', 'Terrace': 'Yes', 'Closed parking space': '1', 'Basement': 'Yes', 'Swimming pool': 'Yes', 'Energy class': 'F', 'Thermal insulation class': 'G', 'Gas heating': 'Yes'}"
6,Apartment 3 bedrooms in Junglinster Ref 7649597,"1,189,000 €",Junglinster,https://www.athome.lu/en/buy/apartment/junglinster/id-7649597.html,The Real Est8 SA,"{'Sale price': '1,189,000 €', 'Livable surface': '118.36 m²', ""Property's floor"": '1', 'Number of bedrooms': '3', 'Closed parking space': '2', 'Energy class': 'A', 'Thermal insulation class': 'B'}"
7,Apartment 3 bedrooms in Junglinster Ref 7649597,"1,189,000 €",Junglinster,https://www.athome.lu/en/buy/apartment/junglinster/id-7649597.html,The Real Est8 SA,"{'Sale price': '1,189,000 €', 'Livable surface': '118.36 m²', ""Property's floor"": '1', 'Number of bedrooms': '3', 'Closed parking space': '2', 'Energy class': 'A', 'Thermal insulation class': 'B'}"
8,Apartment 3 bedrooms in Junglinster Ref 7649596,"1,333,000 €",Junglinster,https://www.athome.lu/en/buy/apartment/junglinster/id-7649596.html,The Real Est8 SA,"{'Sale price': '1,333,000 €', 'Livable surface': '152.61 m²', ""Property's floor"": '1', 'Number of bedrooms': '3', 'Closed parking space': '2', 'Energy class': 'A', 'Thermal insulation class': 'B'}"
9,Apartment 3 bedrooms in Junglinster Ref 7649598,"1,278,000 €",Junglinster,https://www.athome.lu/en/buy/apartment/junglinster/id-7649598.html,The Real Est8 SA,"{'Sale price': '1,278,000 €', 'Livable surface': '133.74 m²', ""Property's floor"": '2', 'Number of bedrooms': '3', 'Closed parking space': '2', 'Energy class': 'A', 'Thermal insulation class': 'B'}"
10,Apartment 3 bedrooms in Junglinster Ref 7649599,"1,050,000 €",Junglinster,https://www.athome.lu/en/buy/apartment/junglinster/id-7649599.html,The Real Est8 SA,"{'Sale price': '1,050,000 €', 'Livable surface': '99.5 m²', ""Property's floor"": '2', 'Lift': 'Yes', 'Number of bedrooms': '3', 'Year of construction': 'Sur plan', 'Closed parking space': '2', 'Energy class': 'A', 'Thermal insulation class': 'B'}"
11,Apartment 2 bedrooms in Junglinster Ref 7649593,"1,024,000 €",Junglinster,https://www.athome.lu/en/buy/apartment/junglinster/id-7649593.html,The Real Est8 SA,"{'Sale price': '1,024,000 €', 'Livable surface': '98.83 m²', ""Property's floor"": '0', 'Number of bedrooms': '2', 'Closed parking space': '1', 'Energy class': 'A', 'Thermal insulation class': 'B'}"
