,property,price,location,link,agency,detail
0,Terraced 4 bedrooms in Esch-sur-Alzette Ref 7697185,"840,000 €",Esch-sur-Alzette,https://www.athome.lu/en/buy/house/esch-sur-alzette/id-7697185.html,Fabienne Becker,"{'Sale price': '840,000 €', 'Availability': 'To be agreed', 'Livable surface': '140 m²', 'Number of rooms': '10', 'Number of bedrooms': '4', 'Fitted kitchen': 'Yes', 'Bathroom': '1', 'Bathtub': '1', 'Shower': '1', 'Restroom': 'Yes', 'Garden': 'Yes', 'Basement': 'Yes', 'Laundry': 'Yes', 'Attic': 'Yes', 'Energy class': 'H', 'Thermal insulation class': 'G'}"
1,Apartment 1 bedroom in Bertrange Ref 7697040,"750,000 €",Bertrange,https://www.athome.lu/en/buy/apartment/bertrange/id-7697040.html,Sonja Benassutti,"{'Sale price': '750,000 €', 'Monthly charges': '220 €', 'Availability': '01/01/2023', 'Livable surface': '59 m²', ""Property's floor"": 'rez-de-ch.', 'Total floors': '1', 'Lift': 'Yes', 'Number of rooms': '2', 'Number of bedrooms': '1', 'Year of construction': '2014', 'Acces for mobility-impared people': 'Yes', 'Fitted kitchen': 'Yes', 'Bathroom': '1', 'Shower': '1', 'Terrace': '11.5 m²', 'Garden': '120 m²', 'Indoor parking space(s)': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'B', 'Thermal insulation class': 'C', 'Gas heating': 'Yes', 'Solar panels': 'Yes'}"
2,Apartment 1 bedroom in Keispelt Ref 7691047,"725,000 €",Keispelt,https://www.athome.lu/en/buy/apartment/keispelt/id-7691047.html,carole bertemes,"{'Sale price': '725,000 €', 'Monthly charges': '350 €', 'Availability': '09/01/2023', 'Livable surface': '90 m²', ""Property's floor"": '2', 'Total floors': '2', 'Lift': 'Yes', 'Number of rooms': '1', 'Number of bedrooms': '1', 'Year of construction': '2004', 'Fitted kitchen': 'Yes', 'Bathroom': '1', 'Bathtub': '1', 'Balcony': '5 m²', 'Open parking space': '1', 'Indoor parking space(s)': '1', 'Basement': 'Yes', 'Attic': 'Yes', 'Energy class': 'F', 'Thermal insulation class': 'F', 'Gas heating': 'Yes'}"
3,Apartment 2 bedrooms in Schifflange Ref 7691989,"715,000 €",Schifflange,https://www.athome.lu/en/buy/apartment/schifflange/id-7691989.html,Tom Faber,"{'Sale price': '715,000 €', 'Monthly charges': '180 €', 'Availability': 'Immediate', 'Livable surface': '68 m²', ""Property's floor"": '0', 'Lift': 'Yes', 'Number of rooms': '3', 'Number of bedrooms': '2', 'Year of construction': '2016', 'Acces for mobility-impared people': 'Yes', 'Fitted kitchen': 'Yes', 'Bathroom': '1', 'Shower': '1', 'Restroom': 'Yes', 'Terrace': '20 m²', 'Garden': '40 m²', 'Indoor parking space(s)': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'B', 'Thermal insulation class': 'B', 'Gas heating': 'Yes'}"
4,Apartment 1 bedroom in Kayl Ref 7659753,"580,000 €",Kayl,https://www.athome.lu/en/buy/apartment/kayl/id-7659753.html,Andreia MENDES,"{'Sale price': '580,000 €', 'Monthly charges': '185 €', 'Availability': 'To be agreed', 'Livable surface': '70 m²', ""Property's floor"": '1', 'Lift': 'Yes', 'Number of rooms': '4', 'Number of bedrooms': '1', 'Year of construction': '2010', 'Fitted kitchen': 'Yes', 'Bathooms': '2', 'Shower': '1', 'Restroom': 'Yes', 'Balcony': 'Yes', 'Indoor parking space(s)': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
5,Apartment 1 bedroom in Luxembourg-Muhlenbach Ref 7690090,"680,000 €",Luxembourg-Muhlenbach,https://www.athome.lu/en/buy/apartment/luxembourg/id-7690090.html,Ben Dahan,"{'Sale price': '680,000 €', 'Monthly charges': '200 €', 'Availability': 'To be agreed', 'Livable surface': '51 m²', 'Number of rooms': '2', 'Number of bedrooms': '1', 'Year of construction': '2011', 'Fitted kitchen': 'Yes', 'Bathroom': '1', 'Shower': '1', 'Terrace': 'Yes', 'Indoor parking space(s)': '1', 'Basement': 'Yes', 'Energy class': 'B', 'Thermal insulation class': 'B', 'Gas heating': 'Yes'}"
6,House 5 bedrooms in Frisange Ref 7689455,"1,499,000 €",Frisange,https://www.athome.lu/en/buy/house/frisange/id-7689455.html,Sabrina Rerman,"{'Sale price': '1,499,000 €', 'Availability': '01/01/2023', 'Livable surface': '190 m²', 'Land': '3.05 ares', 'Total floors': '5', 'Number of rooms': '17', 'Number of bedrooms': '5', 'Year of construction': '2010', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '3', 'Bathtub': '2', 'Shower': '3', 'Restroom': 'Yes', 'Terrace': 'Yes', 'Garden': 'Yes', 'Open parking space': '2', 'Indoor parking space(s)': '2', 'Basement': 'Yes', 'Laundry': 'Yes', 'Attic': 'Yes', 'Fireplace': 'Yes', 'Energy class': 'E', 'Thermal insulation class': 'E', 'Gas heating': 'Yes'}"
7,Duplex 2 bedrooms in Eisenborn Ref 7690087,"995,000 €",Eisenborn,https://www.athome.lu/en/buy/apartment/eisenborn/id-7690087.html,Philippe Even,"{'Sale price': '995,000 €', 'Monthly charges': '260 €', 'Availability': 'To be agreed', 'Livable surface': '125 m²', 'Total floors': '2', 'Lift': 'Yes', 'Number of rooms': '6', 'Number of bedrooms': '2', 'Year of construction': '2009', 'Fitted kitchen': 'Yes', 'Bathroom': '1', 'Bathtub': '1', 'Shower': '1', 'Restroom': 'Yes', 'Balcony': 'Yes', 'Garden': 'Yes', 'Open parking space': '1', 'Indoor parking space(s)': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Fireplace': 'Yes', 'Energy class': 'E', 'Thermal insulation class': 'E', 'Fuel heating': 'Yes'}"
8,Apartment 1 bedroom in Wiltz Ref 7647731,"396,000 €",Wiltz,https://www.athome.lu/en/buy/apartment/wiltz/id-7647731.html,LECOQ JOEL,"{'Sale price': '396,000 €', 'Monthly charges': '184 €', 'Availability': 'Immediate', 'Livable surface': '60 m²', ""Property's floor"": '1er', 'Total floors': '3', 'Lift': 'Yes', 'Number of rooms': '3', 'Number of bedrooms': '1', 'Year of construction': '2007', 'Acces for mobility-impared people': 'Yes', 'Fitted kitchen': 'Yes', 'Bathroom': '1', 'Bathtub': '1', 'Balcony': 'Yes', 'Open parking space': '2', 'Basement': 'Yes', 'Energy class': 'E', 'Thermal insulation class': 'NS', 'Fuel heating': 'Yes'}"
9,Apartment 3 bedrooms in Echternach Ref 7640448,"895,000 €",Echternach,https://www.athome.lu/en/buy/apartment/echternach/id-7640448.html,Tammy Theves,"{'Sale price': '895,000 €', 'Availability': 'To be agreed', 'Livable surface': '115 m²', 'Lift': 'Yes', 'Number of rooms': '4', 'Number of bedrooms': '3', 'Year of construction': '2019', 'Acces for mobility-impared people': 'Yes', 'Fitted kitchen': 'Yes', 'Bathooms': '2', 'Shower': '2', 'Restroom': 'Yes', 'Balcony': '30 m²', 'Garden': '625 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': '22\nA', 'Thermal insulation class': '20\nA', 'Geothermal heating': 'Yes'}"
